RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-574,1880,0,0,0
2016-574,1896,0,0,1
2016-575,1927,1,1,1
2016-575,272,0,0,0
2016-575,1737,0,0,0
2016-575,1313,0,0,0
2016-575,1895,0,0,0
2016-575,1283,1,1,1
2016-575,1634,0,0,1
2016-575,1758,1,1,1
2016-575,623,0,0,0
2016-575,1307,1,1,1
2016-575,213,0,1,1
2016-575,1928,1,1,1
2016-575,909,0,1,1
2016-576,1404,1,1,1
2016-576,851,0,1,1
2016-576,1962,1,1,1
2016-576,1955,0,0,0
2016-576,1343,0,1,1
2016-576,1805,0,0,0
2016-576,1879,0,0,1
2016-576,1291,1,1,1
2016-576,1998,0,0,0
2016-576,2017,0,0,0
2016-576,1365,0,1,1
2016-576,744,0,0,0
2016-577,1813,1,1,1
2016-577,1949,1,1,1
2016-577,2015,0,1,1
2016-577,80,0,1,1
2016-577,797,0,0,0
2016-577,1432,1,1,1
2016-577,2044,0,0,1
2016-577,1537,0,1,1
2016-577,1876,1,1,1
2016-577,2021,0,0,0
2016-577,1619,0,0,1
2016-577,1916,0,0,1
2016-578,1589,1,1,1
2016-578,1352,0,0,1
2016-578,1305,0,1,1
2016-578,292,0,0,1
2016-578,1331,0,0,0
2016-578,1667,1,1,1
2016-578,1551,1,1,1
2016-578,714,1,1,1
2016-578,741,0,1,1
2016-578,1953,1,1,1
2016-578,656,0,0,0
2016-579,1730,1,1,1
2016-579,1628,0,1,1
2016-579,1439,0,0,0
2016-579,1524,0,0,0
2016-579,1483,0,0,1
2016-579,1993,0,1,1
2016-579,1374,0,1,1
2016-579,1148,0,0,0
2016-579,1400,0,0,0
2016-579,829,0,0,0
2016-579,1898,1,1,1
2016-579,1155,0,1,1
2016-579,1941,1,1,1
2016-579,437,0,1,1
2016-580,1959,0,1,1
2016-580,858,0,0,0
2016-580,1841,0,0,1
2016-580,1660,0,0,0
2016-580,1498,0,0,1
2016-580,1785,1,1,1
2016-580,739,0,0,0
2016-580,1772,0,0,0
2016-580,1771,1,1,1
2016-580,1562,1,1,1
2016-580,1802,0,0,0
2016-580,1738,1,1,1
2016-580,1495,1,1,1
2016-580,1724,0,1,1
2016-581,1061,0,0,0
2016-581,1328,0,0,0
2016-581,1568,0,0,0
2016-581,1623,0,0,0
2016-581,264,1,1,1
2016-581,723,0,1,1
2016-581,530,1,1,1
2016-581,1361,1,1,1
2016-581,1270,1,1,1
2016-581,227,0,0,0
2016-581,1698,0,0,1
2016-581,1426,0,0,0
2016-582,507,0,0,0
2016-582,1625,0,0,0
2016-582,798,0,1,1
2016-582,1675,0,0,1
2016-582,621,0,1,1
2016-582,1764,0,0,0
2016-582,280,1,1,1
2016-582,1691,1,1,1
2016-582,570,0,0,0
2016-582,1795,0,0,0
2016-582,286,1,1,1
2016-582,1605,1,1,1
2016-583,1981,0,0,0
2016-583,1827,0,0,0
2016-583,359,0,0,0
2016-583,2001,0,0,0
2016-583,784,0,0,0
2016-583,1711,1,1,1
2016-583,1582,0,0,0
2016-583,1754,0,0,0
2016-583,1485,1,1,1
2016-583,1712,1,1,1
2016-583,1277,1,1,1
2016-583,1686,1,1,1
2016-584,1095,0,1,1
2016-584,2045,0,0,0
2016-584,1406,0,0,0
2016-584,1078,0,0,1
2016-584,1074,0,0,0
2016-584,1983,0,0,1
2016-584,1922,0,0,0
2016-584,1710,1,1,1
2016-584,1816,0,0,0
2016-584,1970,1,1,1
2016-584,1233,1,1,1
2016-584,1579,1,1,1
2016-585,1492,0,1,1
2016-585,1930,0,0,0
2016-585,1157,0,0,1
2016-585,1315,0,1,1
2016-585,191,0,0,1
2016-585,1923,0,0,0
2016-585,173,0,1,1
2016-585,1146,1,1,1
2016-585,1611,1,1,1
2016-585,1351,0,0,1
2016-585,1415,1,1,1
2016-585,1598,0,0,1
2016-586,2046,0,0,1
2016-586,1040,0,0,0
2016-586,799,1,1,1
2016-586,1222,0,0,0
2016-586,472,0,0,0
2016-586,1707,0,1,1
2016-586,1542,1,1,1
2016-586,1242,1,1,1
2016-586,1199,0,1,1
2016-586,1388,0,1,1
2016-587,979,0,0,1
2016-587,1934,0,0,1
2016-587,569,1,1,1
2016-587,84,0,0,0
2016-587,1585,1,1,1
2016-587,845,0,1,1
2016-587,1779,0,0,1
2016-587,816,1,1,1
2016-587,1477,0,0,1
2016-587,99,0,0,1
2016-587,1621,1,1,1
2016-587,1407,0,0,1
2016-588,1878,1,1,1
2016-588,843,0,0,1
2016-588,1423,0,0,1
2016-588,657,1,1,1
2016-588,1904,0,0,0
2016-588,509,0,0,0
2016-588,1719,0,1,1
2016-588,1500,1,1,1
2016-588,1442,0,1,1
2016-588,1780,0,0,0
2016-588,1583,1,1,1
2016-588,942,1,1,1
2016-589,1588,0,0,0
2016-589,244,0,0,0
2016-589,1584,0,0,0
2016-589,1068,0,0,0
2016-589,1814,0,0,0
2016-589,1139,1,1,1
2016-589,1240,0,0,0
2016-589,811,0,1,1
2016-589,434,1,1,1
2016-589,1835,0,0,0
2016-589,1183,0,1,1
2016-589,1499,1,1,1
2016-590,2047,1,1,1
2016-590,209,0,0,0
2016-590,2013,0,0,0
2016-590,831,0,1,1
2016-590,1787,0,0,0
2016-590,1078,0,1,1
2016-590,405,0,1,1
2016-590,1880,0,0,0
2016-590,2048,0,0,0
2016-590,2049,0,1,1
2016-590,1652,1,1,1
2016-590,920,0,1,1
2016-590,1926,1,1,1
2016-590,1778,0,0,0
2016-591,1468,0,0,0
2016-591,1390,0,0,1
2016-591,1238,0,0,1
2016-591,1663,0,0,1
2016-591,719,0,0,1
2016-591,78,1,1,1
2016-591,1939,0,0,0
2016-591,1832,0,0,0
2016-591,1836,0,0,0
2016-591,1114,0,0,1
2016-591,796,1,1,1
2016-591,603,0,0,0
2016-591,1658,0,0,0
2016-591,1515,1,1,1
2016-592,622,1,1,1
2016-592,1732,0,0,0
2016-592,1818,0,0,0
2016-592,2050,0,0,0
2016-592,1348,1,1,1
2016-592,276,0,0,0
2016-592,258,0,0,0
2016-592,1843,0,0,0
2016-592,1493,0,0,0
2016-592,1761,0,0,0
2016-592,1309,0,0,1
2016-592,1514,1,1,1
2016-592,1410,1,1,1
2016-593,1298,0,0,0
2016-593,1175,0,0,0
2016-593,1066,0,0,0
2016-593,1942,1,1,1
2016-593,1807,1,1,1
2016-593,1241,1,1,1
2016-593,1169,0,1,1
2016-593,1842,1,1,1
2016-593,1284,1,1,1
2016-594,1612,0,0,1
2016-594,1620,1,1,1
2016-594,1763,1,1,1
2016-594,1687,0,1,1
2016-594,1897,1,1,1
2016-594,1489,0,1,1
2016-594,620,0,0,0
2016-594,1419,1,1,1
2016-594,1980,1,1,1
2016-594,2028,0,0,0
2016-594,561,0,0,0
2016-594,1774,0,1,1
2016-595,1501,1,1,1
2016-595,1740,0,1,1
2016-595,567,0,1,1
2016-595,1901,0,0,0
2016-595,1121,0,1,1
2016-595,1544,1,1,1
2016-595,58,0,0,0
2016-595,56,0,1,1
2016-595,2051,1,1,1
2016-595,604,0,0,0
2016-595,1877,0,0,0
2016-595,2052,0,0,0
2016-596,2033,0,0,0
2016-596,1964,0,0,0
2016-596,1288,0,0,0
2016-596,1550,0,1,1
2016-596,1367,0,1,1
2016-596,1665,1,1,1
2016-596,1341,0,1,1
2016-596,602,0,0,1
2016-596,1012,0,1,1
2016-596,1757,1,1,1
2016-596,1097,1,1,1
2016-596,1165,1,1,1
2016-597,1931,0,0,0
2016-597,1591,0,1,1
2016-597,1529,0,0,0
2016-597,1777,0,0,0
2016-597,990,0,1,1
2016-597,1377,1,1,1
2016-597,1506,0,0,0
2016-597,439,1,1,1
2016-597,1490,0,1,1
2016-597,1181,1,1,1
2016-597,1265,0,0,1
2016-597,1535,0,1,1
2016-597,1335,0,1,1
2016-597,183,1,1,1
2016-598,872,0,0,0
2016-598,1170,1,1,1
2016-598,525,0,0,1
2016-598,1433,0,0,0
2016-598,1933,1,1,1
2016-598,1556,0,0,0
2016-598,876,0,0,1
2016-598,1893,0,1,1
2016-598,1272,0,1,1
2016-598,1558,0,0,0
2016-598,1637,1,1,1
2016-598,322,0,1,1
2016-598,460,0,0,1
2016-598,1929,1,1,1
2016-599,1337,0,0,0
2016-599,1690,0,1,1
2016-599,51,0,0,0
2016-599,1223,0,0,0
2016-599,1360,1,1,1
2016-599,1523,0,0,1
2016-599,1266,0,0,0
2016-599,1680,1,1,1
2016-599,1060,0,0,1
2016-599,1258,0,0,1
2016-599,1202,1,1,1
2016-599,1373,1,1,1
2016-600,131,1,1,1
2016-600,90,0,1,1
2016-600,1808,0,0,0
2016-600,778,0,0,1
2016-600,1107,1,1,1
2016-600,334,1,1,1
2016-600,1338,0,1,1
2016-600,1185,1,1,1
2016-600,1227,0,0,0
2016-600,1312,1,1,1
2016-601,1723,0,0,0
2016-601,2008,0,0,0
2016-601,1214,0,0,0
2016-601,2024,0,0,0
2016-601,1907,0,0,0
2016-601,1646,1,1,1
2016-601,2004,1,1,1
2016-601,1289,1,1,1
2016-601,212,1,1,1
2016-601,789,0,0,0
2016-601,1718,1,1,1
2016-601,1333,1,1,1
2016-602,795,1,1,1
2016-602,543,0,0,0
2016-602,1319,0,1,1
2016-602,1996,0,0,0
2016-602,1911,0,0,0
2016-602,206,0,0,0
2016-602,408,0,0,0
2016-602,718,1,1,1
2016-602,2001,0,0,0
2016-602,1171,0,0,1
2016-602,1557,0,0,1
2016-602,1578,1,1,1
2016-603,1347,0,0,0
2016-603,1370,0,0,0
2016-603,173,0,1,1
2016-603,1100,0,0,0
2016-603,2003,0,0,0
2016-603,1799,0,0,0
2016-603,1413,0,1,1
2016-603,70,0,1,1
2016-603,1624,1,1,1
2016-603,812,1,1,1
2016-603,1881,1,1,1
2016-603,1714,1,1,1
2016-604,1674,1,1,1
2016-604,1726,0,0,0
2016-604,1303,1,1,1
2016-604,1888,0,0,0
2016-604,1423,1,1,1
2016-604,1327,0,0,1
2016-604,1018,0,0,0
2016-604,1442,1,1,1
2016-604,809,0,1,1
2016-604,1280,1,1,1
2016-604,1086,0,0,0
2016-604,1378,0,1,1
2016-605,2005,0,0,0
2016-605,1839,1,1,1
2016-605,1882,0,0,0
2016-605,1163,0,0,1
2016-605,1571,0,1,1
2016-605,583,0,1,1
2016-605,390,0,1,1
2016-605,1038,0,0,1
2016-605,1750,0,1,1
2016-605,1575,1,1,1
2016-605,716,1,1,1
2016-605,1164,1,1,1
2016-606,1138,1,1,1
2016-606,2053,0,0,1
2016-606,1703,1,1,1
2016-606,974,0,0,0
2016-606,1352,1,1,1
2016-606,903,0,0,0
2016-606,1765,1,1,1
2016-606,1372,0,0,1
2016-606,653,1,1,1
2016-606,1607,0,1,1
2016-606,1137,0,1,1
2016-607,436,0,0,0
2016-607,1817,0,0,0
2016-607,1058,0,0,1
2016-607,772,0,0,0
2016-607,1491,0,0,0
2016-607,369,0,0,0
2016-607,1193,0,1,1
2016-607,1349,0,0,0
2016-607,811,0,1,1
2016-607,41,0,0,1
2016-607,1422,1,1,1
2016-607,280,1,1,1
2016-607,902,1,1,1
2016-607,891,1,1,1
2016-608,1975,0,0,0
2016-608,2054,1,1,1
2016-608,2055,1,1,1
2016-608,1813,1,1,1
2016-608,1154,0,0,0
2016-608,1700,1,1,1
2016-608,1969,0,1,1
2016-608,1613,0,0,0
2016-608,2031,0,0,0
2016-608,1345,1,1,1
2016-608,1727,0,0,0
2016-608,1910,0,0,0
2016-608,2056,0,0,0
2016-608,1815,0,0,0
2016-609,1701,1,1,1
2016-609,1566,1,1,1
2016-609,1244,0,0,1
2016-609,1938,0,1,1
2016-609,909,0,1,1
2016-609,1758,1,1,1
2016-609,1997,1,1,1
2016-609,1434,0,1,1
2016-609,1925,1,1,1
2016-609,1720,0,1,1
2016-609,1733,0,0,0
2016-609,907,0,0,0
2016-609,814,0,0,1
2016-609,1734,0,0,0
2016-610,1786,1,1,1
2016-610,1982,1,1,1
2016-610,1769,1,1,1
2016-610,1968,1,1,1
2016-610,1511,0,1,1
2016-610,1921,0,0,0
2016-610,1721,1,1,1
2016-610,2009,0,0,0
2016-610,1825,0,0,1
2016-610,147,0,0,1
2016-610,1995,0,0,0
2016-610,2057,0,0,0
2016-610,1512,0,1,1
2016-610,780,1,1,1
2016-611,1993,0,0,0
2016-611,1725,0,0,0
2016-611,442,0,0,0
2016-611,2036,0,0,0
2016-611,1483,0,0,1
2016-611,1941,1,1,1
2016-611,1631,0,1,1
2016-611,1773,1,1,1
2016-611,1155,1,1,1
2016-611,1565,1,1,1
2016-611,1267,1,1,1
2016-611,1802,1,1,1
2016-611,2014,0,0,1
2016-611,1662,0,0,1
2016-612,1935,1,1,1
2016-612,1767,1,1,1
2016-612,1809,0,0,0
2016-612,1099,0,0,0
2016-612,9,0,0,0
2016-612,1894,1,1,1
2016-612,1829,0,0,0
2016-612,1368,0,0,1
2016-612,1507,0,0,0
2016-612,122,0,0,0
2016-612,1065,0,0,0
2016-612,1869,1,1,1
2016-612,1978,1,1,1
2016-613,1960,0,0,1
2016-613,1950,1,1,1
2016-613,1781,1,1,1
2016-613,1394,1,1,1
2016-613,1846,0,0,0
2016-613,181,0,0,0
2016-613,1952,0,0,0
2016-613,1562,1,1,1
2016-613,210,0,0,0
2016-613,1706,0,0,0
2016-613,1954,1,1,1
2016-613,1127,0,0,0
2016-613,2015,1,1,1
2016-613,1736,1,1,1
2016-614,1729,1,1,1
2016-614,1453,1,1,1
2016-614,555,0,1,1
2016-614,2058,0,0,0
2016-614,1863,1,1,1
2016-614,2059,0,0,0
2016-614,1120,0,1,1
2016-614,550,0,0,0
2016-615,2037,0,0,0
2016-615,1805,0,0,0
2016-615,1944,0,0,0
2016-615,1879,1,1,1
2016-615,1704,1,1,1
2016-615,1405,1,1,1
2016-615,1755,0,0,0
2016-615,1387,1,1,1
2016-615,394,0,0,0
2016-615,727,0,0,0
2016-615,1912,1,1,1
2016-615,2060,0,1,1
2016-615,1614,0,1,1
2016-615,1740,1,1,1
2016-616,1504,1,1,1
2016-616,990,0,0,0
2016-616,1188,1,1,1
2016-616,1849,1,1,1
2016-616,1076,0,0,0
2016-616,2026,0,1,1
2016-616,1218,0,1,1
2016-616,2027,0,1,1
2016-616,1847,0,0,1
2016-616,1336,0,0,0
2016-616,824,0,0,0
2016-616,2019,0,0,0
2016-616,1066,0,0,1
2016-616,1803,1,1,1
2016-617,1895,0,0,0
2016-617,1880,0,0,0
2016-617,1967,0,0,0
2016-617,2061,0,0,1
2016-617,1283,1,1,1
2016-617,1074,0,0,1
2016-617,1419,1,1,1
2016-617,162,0,1,1
2016-617,504,0,0,0
2016-617,1406,0,0,0
2016-617,1722,1,1,1
2016-617,1784,1,1,1
2016-618,712,0,0,0
2016-618,972,0,0,0
2016-618,1568,0,0,0
2016-618,264,0,0,0
2016-618,381,0,0,0
2016-618,1605,1,1,1
2016-618,1795,0,1,1
2016-618,450,0,0,0
2016-618,922,1,1,1
2016-618,570,0,0,0
2016-618,1691,0,1,1
2016-618,261,1,1,1
2016-619,666,0,0,0
2016-619,1754,1,1,1
2016-619,1697,0,1,1
2016-619,1139,0,0,1
2016-619,1087,1,1,1
2016-619,1569,0,0,0
2016-619,1437,0,0,1
2016-619,1653,1,1,1
2016-619,237,1,1,1
2016-619,913,1,1,1
2016-619,1322,0,1,1
2016-619,399,0,0,0
2016-620,2062,0,0,0
2016-620,1183,0,1,1
2016-620,2028,0,0,0
2016-620,1095,0,0,1
2016-620,1579,1,1,1
2016-620,1922,0,0,0
2016-620,1313,0,0,0
2016-620,1826,0,0,0
2016-620,1897,1,1,1
2016-620,402,0,1,1
2016-620,1510,1,1,1
2016-620,1970,1,1,1
2016-621,1943,1,1,1
2016-621,1370,0,0,1
2016-621,1173,0,0,0
2016-621,1924,0,0,0
2016-621,1554,1,1,1
2016-621,1133,1,1,1
2016-621,289,0,1,1
2016-621,1885,0,0,0
2016-621,1421,1,1,1
2016-621,777,1,1,1
2016-621,1688,1,1,1
2016-621,1514,1,1,1
2016-622,472,0,0,0
2016-622,1998,0,0,0
2016-622,1750,1,1,1
2016-622,1877,0,0,0
2016-622,2021,0,0,0
2016-622,2051,1,1,1
2016-622,816,1,1,1
2016-622,1242,1,1,1
2016-622,1961,0,0,0
2016-622,1685,0,0,1
2016-622,1291,1,1,1
2016-622,58,0,1,1
2016-623,1486,0,1,1
2016-623,1222,0,0,0
2016-623,1916,0,0,1
2016-623,1526,1,1,1
2016-623,2063,0,1,1
2016-623,1136,1,1,1
2016-623,1121,1,1,1
2016-623,1696,1,1,1
2016-623,970,1,1,1
2016-623,1779,1,1,1
2016-624,1904,0,0,0
2016-624,1878,0,1,1
2016-624,1772,0,0,0
2016-624,2033,0,0,0
2016-624,80,1,1,1
2016-624,1628,0,1,1
2016-624,1547,0,0,1
2016-624,1180,1,1,1
2016-624,1583,1,1,1
2016-624,1430,0,0,0
2016-624,1780,1,1,1
2016-624,1440,0,1,1
2016-625,772,0,0,0
2016-625,1793,0,0,0
2016-625,1553,0,0,0
2016-625,527,0,0,0
2016-625,1158,0,0,1
2016-625,1673,1,1,1
2016-625,1539,0,0,0
2016-625,1300,1,1,1
2016-625,623,0,0,1
2016-625,1042,1,1,1
2016-625,878,1,1,1
2016-625,245,1,1,1
2016-625,86,1,1,1
2016-625,788,0,0,0
2016-626,728,0,1,1
2016-626,437,1,1,1
2016-626,90,0,0,0
2016-626,1196,0,0,0
2016-626,1265,1,1,1
2016-626,1506,1,1,1
2016-626,757,1,1,1
2016-626,958,0,1,1
2016-626,1608,1,1,1
2016-627,1947,1,1,1
2016-627,561,0,0,0
2016-627,1787,0,0,0
2016-627,1873,0,0,0
2016-627,1707,1,1,1
2016-627,1382,0,1,1
2016-627,1381,1,1,1
2016-627,1899,1,1,1
2016-627,2030,1,1,1
2016-627,2064,0,0,0
2016-627,2049,0,0,0
2016-627,1612,0,0,0
2016-627,2065,0,0,0
2016-628,1399,1,1,1
2016-628,1976,0,0,0
2016-628,1221,1,1,1
2016-628,147,0,0,1
2016-628,1666,0,0,1
2016-628,1732,0,0,0
2016-628,1474,1,1,1
2016-628,1930,0,0,0
2016-628,1174,0,0,1
2016-628,1832,0,0,0
2016-628,462,1,1,1
2016-628,1100,0,0,0
2016-628,1315,0,0,1
2016-628,1971,0,1,1
2016-629,1429,0,1,1
2016-629,191,0,0,0
2016-629,764,0,1,1
2016-629,1524,0,0,1
2016-629,1227,0,1,1
2016-629,276,0,0,1
2016-629,1843,0,0,0
2016-629,1338,0,1,1
2016-629,1630,1,1,1
2016-629,1745,1,1,1
2016-629,1312,1,1,1
2016-629,520,0,0,0
2016-629,1148,1,1,1
2016-629,1185,1,1,1
2016-630,1965,0,0,0
2016-630,1953,1,1,1
2016-630,1358,0,0,1
2016-630,1667,1,1,1
2016-630,116,0,1,1
2016-630,1765,1,1,1
2016-630,1551,1,1,1
2016-630,27,0,0,0
2016-630,332,1,1,1
2016-630,641,0,0,0
2016-630,1138,0,0,0
2016-630,2066,0,0,0
2016-630,1097,0,0,0
2016-630,974,0,0,0
2016-631,880,1,1,1
2016-631,574,1,1,1
2016-631,1532,1,1,1
2016-631,2067,0,0,0
2016-631,2068,0,0,0
2016-631,1239,0,0,0
2016-632,978,0,1,1
2016-632,741,0,0,0
2016-632,1237,0,0,0
2016-632,731,0,0,0
2016-632,1172,1,1,1
2016-632,29,1,1,1
2016-632,1219,1,1,1
2016-632,1179,1,1,1
2016-632,1543,1,1,1
2016-632,1203,1,1,1
2016-633,1233,0,0,0
2016-633,1633,1,1,1
2016-633,797,0,1,1
2016-633,2005,0,0,0
2016-633,491,0,0,0
2016-633,851,0,1,1
2016-633,1401,0,0,0
2016-633,1665,0,1,1
2016-633,1619,0,0,0
2016-633,2044,0,0,0
2016-633,1098,0,0,1
2016-633,1949,1,1,1
2016-633,1637,1,1,1
2016-633,2069,1,1,1
2016-634,1503,0,1,1
2016-634,1868,0,0,0
2016-634,1243,0,1,1
2016-634,1272,0,0,1
2016-634,1546,1,1,1
2016-634,1937,1,1,1
2016-634,653,0,0,1
2016-634,1640,0,0,1
2016-634,1411,0,0,0
2016-634,1522,1,1,1
2016-634,1591,0,0,0
2016-634,642,0,0,1
2016-634,322,1,1,1
2016-634,1178,1,1,1
2016-635,976,0,0,0
2016-635,1253,0,1,1
2016-635,1281,0,0,0
2016-635,1541,0,0,0
2016-635,1375,0,0,1
2016-635,1540,0,0,0
2016-635,769,1,1,1
2016-635,1569,0,0,1
2016-635,267,0,0,1
2016-635,1070,1,1,1
2016-635,434,1,1,1
2016-635,994,1,1,1
2016-636,818,0,1,1
2016-636,2045,0,0,0
2016-636,1214,0,0,0
2016-636,1712,1,1,1
2016-636,2008,0,0,0
2016-636,1896,0,0,0
2016-636,925,0,0,0
2016-636,1289,0,1,1
2016-636,1560,0,0,0
2016-636,1557,0,1,1
2016-636,1792,1,1,1
2016-636,1718,1,1,1
2016-637,1212,0,0,1
2016-637,1564,0,0,0
2016-637,1485,1,1,1
2016-637,1907,0,0,0
2016-637,1345,1,1,1
2016-637,1904,0,0,0
2016-637,1686,1,1,1
2016-637,1883,0,0,1
2016-637,1663,0,0,1
2016-637,515,1,1,1
2016-637,1996,0,0,0
2016-637,408,0,0,0
2016-638,1955,0,0,1
2016-638,1662,0,0,0
2016-638,1439,0,0,0
2016-638,80,0,0,1
2016-638,1303,1,1,1
2016-638,2070,0,0,0
2016-638,1627,0,0,1
2016-638,509,0,0,0
2016-638,1038,0,0,1
2016-638,1719,0,1,1
2016-638,1500,1,1,1
2016-638,1773,1,1,1
2016-639,440,0,0,1
2016-639,1306,0,0,0
2016-639,812,0,1,1
2016-639,1881,1,1,1
2016-639,21,0,0,1
2016-639,1351,0,1,1
2016-639,1598,0,0,0
2016-639,904,1,1,1
2016-639,1146,1,1,1
2016-639,1413,1,1,1
2016-639,1611,1,1,1
2016-639,1823,0,0,1
2016-640,1343,0,0,1
2016-640,2052,0,0,0
2016-640,1963,0,0,0
2016-640,1944,0,0,0
2016-640,739,1,1,1
2016-640,569,0,0,1
2016-640,128,1,1,1
2016-640,1575,1,1,1
2016-640,390,0,1,1
2016-640,1932,1,1,1
2016-640,1811,1,1,1
2016-640,1785,0,1,1
2016-641,1181,0,0,1
2016-641,1530,1,1,1
2016-641,1280,1,1,1
2016-641,1039,1,1,1
2016-641,1371,0,1,1
2016-641,1066,0,0,1
2016-641,2019,0,0,1
2016-641,239,0,1,1
2016-641,1469,1,1,1
2016-641,1641,1,1,1
2016-641,1282,1,1,1
2016-641,1908,1,1,1
2016-642,1525,1,1,1
2016-642,1578,0,0,0
2016-642,1621,1,1,1
2016-642,744,0,1,1
2016-642,1994,0,0,0
2016-642,1876,1,1,1
2016-642,1433,0,0,0
2016-642,1388,0,1,1
2016-642,1874,1,1,1
2016-642,2016,1,1,1
2016-642,1274,1,1,1
2016-642,1585,1,1,1
2016-643,2042,0,0,0
2016-643,2071,0,0,0
2016-643,2072,0,0,0
2016-643,2041,0,0,0
2016-643,2073,0,0,0
2016-643,2039,1,1,1
2016-643,2040,1,1,1
2016-643,2074,1,1,1
2016-643,2038,1,1,1
2016-644,603,0,0,0
2016-644,1726,0,0,0
2016-644,1920,0,0,0
2016-644,330,1,1,1
2016-644,1723,1,1,1
2016-644,1827,0,0,0
2016-644,1923,0,0,0
2016-644,1995,0,0,0
2016-644,814,0,0,0
2016-644,1393,1,1,1
2016-644,902,1,1,1
2016-644,740,1,1,1
2016-644,1928,1,1,1
2016-645,1789,1,1,1
2016-645,774,1,1,1
2016-645,1284,0,1,1
2016-645,1169,0,1,1
2016-645,656,1,1,1
2016-645,1842,1,1,1
2016-645,1005,0,1,1
2016-646,1818,0,0,0
2016-646,874,1,1,1
2016-646,622,0,1,1
2016-646,78,0,1,1
2016-646,2050,1,1,1
2016-646,1552,0,0,0
2016-646,1434,1,1,1
2016-646,1610,1,1,1
2016-646,1836,0,0,0
2016-646,1370,0,0,0
2016-646,1493,0,0,0
2016-646,1348,1,1,1
2016-646,1515,1,1,1
2016-647,2075,1,1,1
2016-647,1914,1,1,1
2016-647,2047,1,1,1
2016-647,1652,1,1,1
2016-647,2010,1,1,1
2016-647,1761,0,0,0
2016-647,831,0,0,0
2016-647,1095,0,0,1
2016-647,2001,0,0,0
2016-647,2013,0,0,0
2016-647,2061,0,0,0
2016-647,1759,0,0,0
2016-647,1612,0,0,0
2016-647,2048,0,0,0
2016-648,1878,1,1,1
2016-648,722,1,1,1
2016-648,780,0,0,1
2016-648,474,0,1,1
2016-648,1895,0,0,0
2016-648,213,1,1,1
2016-648,2056,0,0,0
2016-648,775,1,1,1
2016-648,1682,1,1,1
2016-648,2076,1,1,1
2016-648,2004,1,1,1
2016-648,1794,0,0,0
2016-648,1658,0,0,0
2016-649,1510,0,1,1
2016-649,1804,0,0,0
2016-649,2020,0,0,0
2016-649,2077,0,0,0
2016-649,1840,0,1,1
2016-649,845,0,0,1
2016-649,1972,0,0,1
2016-649,472,0,0,0
2016-649,1813,1,1,1
2016-649,2060,1,1,1
2016-649,1471,0,0,1
2016-649,1163,0,1,1
2016-649,2078,0,0,0
2016-649,1964,0,0,0
2016-650,1941,1,1,1
2016-650,1114,0,1,1
2016-650,1529,0,0,1
2016-650,877,1,1,1
2016-650,604,0,0,0
2016-650,1374,0,0,0
2016-650,1709,1,1,1
2016-650,1751,0,0,1
2016-650,1165,0,0,0
2016-650,1166,0,0,1
2016-650,1535,1,1,1
2016-650,1664,0,0,0
2016-650,1893,0,1,1
2016-650,2035,0,0,0
2016-651,1903,0,0,0
2016-651,1521,1,1,1
2016-651,2007,0,0,0
2016-651,1934,0,0,1
2016-651,1973,0,0,0
2016-651,442,0,0,0
2016-651,1882,0,0,1
2016-651,738,0,1,1
2016-651,1040,0,0,1
2016-651,1495,1,1,1
2016-651,1556,1,1,1
2016-651,1879,0,0,0
2016-651,602,0,0,1
2016-652,2079,0,0,0
2016-652,2022,0,0,1
2016-652,1164,1,1,1
2016-652,1841,1,1,1
2016-652,1902,1,1,1
2016-652,1327,0,0,1
2016-652,1950,1,1,1
2016-652,1026,1,1,1
2016-652,858,1,1,1
2016-652,990,0,0,0
2016-652,417,0,0,1
2016-652,1957,0,0,0
2016-652,1724,0,0,1
2016-652,181,0,0,0
2016-653,543,0,0,0
2016-653,2080,1,1,1
2016-653,2028,0,0,0
2016-653,1916,0,1,1
2016-653,1983,0,0,0
2016-653,2024,0,0,0
2016-653,721,1,1,1
2016-653,1791,0,0,1
2016-653,402,0,0,0
2016-653,1333,0,1,1
2016-653,58,0,1,1
2016-653,1692,0,0,1
2016-654,530,1,1,1
2016-654,1568,0,0,0
2016-654,1270,1,1,1
2016-654,723,0,0,0
2016-654,261,0,0,0
2016-654,1328,0,0,0
2016-654,227,0,1,1
2016-654,1426,0,0,0
2016-654,450,0,1,1
2016-654,1675,0,0,0
2016-654,264,0,0,0
2016-654,1698,1,1,1
2016-655,2036,0,0,0
2016-655,1400,1,1,1
2016-655,1888,1,1,1
2016-655,1430,1,1,1
2016-655,1424,0,0,0
2016-655,1608,1,1,1
2016-655,1483,0,0,1
2016-655,1104,1,1,1
2016-655,1320,1,1,1
2016-656,1820,1,1,1
2016-656,868,1,1,1
2016-656,1939,0,0,0
2016-656,1410,1,1,1
2016-656,1808,0,0,0
2016-656,1511,1,1,1
2016-656,289,0,1,1
2016-656,1157,0,0,1
2016-656,70,0,1,1
2016-656,286,0,0,1
2016-656,1727,0,0,0
2016-656,520,1,1,1
2016-657,1961,0,0,0
2016-657,1952,0,0,0
2016-657,744,0,0,0
2016-657,2081,0,0,0
2016-657,2006,0,0,0
2016-657,1786,1,1,1
2016-657,1550,1,1,1
2016-657,1736,0,1,1
2016-657,1992,1,1,1
