RaceID,HorseID,HorseRank
2016-668,V123,6
2016-668,A147,1
2016-668,A072,5
2016-668,T349,3
2016-668,A040,8
2016-668,A097,9
2016-668,A079,11
2016-668,V248,10
2016-668,V199,2
2016-669,P363,12
2016-669,V321,9
2016-669,V223,5
2016-669,A239,10
2016-669,V019,6
2016-669,T286,7
2016-669,A120,11
2016-669,V192,8
2016-669,V101,14
2016-669,V240,1
2016-669,A061,3
2016-669,V381,4
2016-669,A172,2
2016-669,S015,13
2016-670,A118,3
2016-670,A024,11
2016-670,T192,1
2016-670,S437,6
2016-670,A159,2
2016-670,T094,14
2016-670,T355,9
2016-670,A091,5
2016-670,V410,10
2016-670,A119,13
2016-670,T114,12
2016-670,T087,4
2016-670,A113,8
2016-670,T188,7
2016-671,S150,10
2016-671,S446,1
2016-671,S328,8
2016-671,T019,5
2016-671,V144,6
2016-671,S286,12
2016-671,S176,2
2016-671,T393,3
2016-671,V213,4
2016-671,T383,11
2016-671,T295,9
2016-671,P293,7
2016-672,T059,3
2016-672,V205,4
2016-672,A014,6
2016-672,P121,2
2016-672,P388,1
2016-672,V348,9
2016-672,S096,8
2016-672,V421,5
2016-672,T183,7
2016-672,V401,12
2016-672,A007,11
2016-672,V147,10
2016-673,A204,2
2016-673,V171,11
2016-673,S047,7
2016-673,V121,5
2016-673,V286,12
2016-673,V117,6
2016-673,S028,3
2016-673,T431,8
2016-673,S113,9
2016-673,T333,10
2016-673,S329,4
2016-673,S385,1
2016-674,S147,8
2016-674,T223,7
2016-674,T159,3
2016-674,T282,5
2016-674,P423,9
2016-674,T335,12
2016-674,V417,10
2016-674,S370,4
2016-674,A146,11
2016-674,S073,1
2016-674,T326,6
2016-674,T288,2
2016-675,T234,4
2016-675,A249,5
2016-675,P099,9
2016-675,A218,6
2016-675,A232,1
2016-675,V105,3
2016-675,T095,10
2016-675,V131,8
2016-675,T368,2
2016-675,V114,7
2016-676,T390,4
2016-676,T082,3
2016-676,T421,7
2016-676,T391,10
2016-676,T369,6
2016-676,S447,5
2016-676,T055,1
2016-676,V279,2
2016-676,T046,8
2016-676,V183,9
2016-677,V014,8
2016-677,A216,1
2016-677,S414,2
2016-677,A140,10
2016-677,T361,6
2016-677,T392,4
2016-677,T357,9
2016-677,A022,5
2016-677,T324,7
2016-677,V350,3
2016-678,A110,11
2016-678,V206,12
2016-678,V278,9
2016-678,T405,3
2016-678,A023,8
2016-678,A171,1
2016-678,V229,10
2016-678,P429,6
2016-678,T112,2
2016-678,V200,7
2016-678,V370,5
2016-678,T399,4
2016-679,T108,6
2016-679,V223,4
2016-679,A246,5
2016-679,A239,7
2016-679,S147,3
2016-679,T145,2
2016-679,V184,1
2016-679,T146,8
2016-680,A082,12
2016-680,A125,7
2016-680,A081,11
2016-680,S240,4
2016-680,A087,3
2016-680,P063,14
2016-680,V385,6
2016-680,A221,13
2016-680,S424,1
2016-680,A015,8
2016-680,V364,10
2016-680,A267,9
2016-680,A018,2
2016-680,A209,5
2016-681,A189,13
2016-681,T056,12
2016-681,V244,1
2016-681,V354,6
2016-681,V263,14
2016-681,V216,9
2016-681,T220,7
2016-681,V309,5
2016-681,T028,2
2016-681,V320,11
2016-681,S138,4
2016-681,P272,8
2016-681,V265,10
2016-681,V400,3
2016-682,V372,12
2016-682,A196,7
2016-682,V002,11
2016-682,V150,4
2016-682,V176,8
2016-682,A184,3
2016-682,V301,2
2016-682,T096,6
2016-682,A116,1
2016-682,V045,10
2016-682,A137,5
2016-682,P435,9
2016-683,S358,6
2016-683,S352,7
2016-683,A134,8
2016-683,S221,2
2016-683,S093,5
2016-683,V214,9
2016-683,T262,4
2016-683,V142,1
2016-683,V172,10
2016-683,P031,11
2016-683,T371,3
2016-684,V303,1
2016-684,V037,7
2016-684,S405,5
2016-684,V089,3
2016-684,S054,14
2016-684,S203,11
2016-684,V324,9
2016-684,A121,12
2016-684,A027,13
2016-684,S342,2
2016-684,A178,4
2016-684,A152,8
2016-684,T265,10
2016-684,A153,6
2016-685,P192,5
2016-685,A093,2
2016-685,A129,4
2016-685,A112,3
2016-685,V083,1
2016-686,S206,2
2016-686,T245,3
2016-686,V344,8
2016-686,T251,5
2016-686,A170,10
2016-686,T301,6
2016-686,T235,4
2016-686,T005,1
2016-686,V153,9
2016-686,T179,7
2016-687,V250,5
2016-687,S362,12
2016-687,A228,3
2016-687,T348,7
2016-687,P212,9
2016-687,T163,13
2016-687,A217,8
2016-687,T100,4
2016-687,V016,14
2016-687,A169,10
2016-687,T189,6
2016-687,V269,11
2016-687,V126,2
2016-687,T062,1
2016-688,T011,14
2016-688,A252,13
2016-688,V290,9
2016-688,T171,11
2016-688,S156,4
2016-688,A109,12
2016-688,T293,3
2016-688,S212,6
2016-688,T372,10
2016-688,T396,5
2016-688,V151,1
2016-688,S269,7
2016-688,T051,2
2016-688,T200,8
2016-689,V403,6
2016-689,P268,10
2016-689,V212,2
2016-689,T113,9
2016-689,S131,7
2016-689,V336,3
2016-689,S121,1
2016-689,T385,8
2016-689,V378,5
2016-689,V406,4
2016-690,P130,10
2016-690,P205,3
2016-690,S376,1
2016-690,S300,12
2016-690,V220,8
2016-690,V365,5
2016-690,V061,2
2016-690,T089,9
2016-690,T045,4
2016-690,V179,11
2016-690,S074,6
2016-690,T203,13
2016-690,S205,14
2016-690,V060,7
2016-691,V234,1
2016-691,S130,11
2016-691,V415,12
2016-691,S055,3
2016-691,V367,2
2016-691,A274,5
2016-691,V123,7
2016-691,P400,9
2016-691,T359,10
2016-691,T381,6
2016-691,S277,8
2016-691,S439,4
2016-692,N111,12
2016-692,V369,3
2016-692,V349,7
2016-692,T364,2
2016-692,T187,10
2016-692,V072,6
2016-692,S326,11
2016-692,A083,4
2016-692,T423,5
2016-692,V001,1
2016-692,P267,9
2016-692,V323,8
2016-692,P425,13
2016-693,V022,11
2016-693,A117,12
2016-693,T253,4
2016-693,V376,1
2016-693,S337,8
2016-693,V296,7
2016-693,V231,10
2016-693,S367,9
2016-693,V226,5
2016-693,V161,2
2016-693,V255,6
2016-693,T099,3
2016-694,T134,2
2016-694,V254,10
2016-694,S418,5
2016-694,T313,6
2016-694,S200,1
2016-694,T330,3
2016-694,V232,11
2016-694,A305,7
2016-694,A094,8
2016-694,V404,9
2016-694,A037,4
2016-695,T379,1
2016-695,T242,9
2016-695,P439,5
2016-695,T094,10
2016-695,A066,6
2016-695,T305,4
2016-695,T370,8
2016-695,A136,3
2016-695,V181,2
2016-695,S264,7
2016-696,V174,1
2016-696,S014,8
2016-696,A212,14
2016-696,S312,13
2016-696,V025,9
2016-696,T098,6
2016-696,S244,10
2016-696,V337,4
2016-696,T376,2
2016-696,V405,7
2016-696,V111,5
2016-696,V187,12
2016-696,T417,3
2016-696,T236,11
2016-697,A070,3
2016-697,A198,5
2016-697,A242,1
2016-697,A207,2
2016-697,A200,4
2016-697,A181,6
2016-698,A046,8
2016-698,A174,7
2016-698,V386,9
2016-698,A078,3
2016-698,T178,2
2016-698,T320,1
2016-698,S133,4
2016-698,T422,5
2016-698,T373,6
2016-698,A257,11
2016-698,S349,10
2016-699,T401,5
2016-699,V129,13
2016-699,S305,10
2016-699,V375,12
2016-699,T285,6
2016-699,T383,8
2016-699,P295,7
2016-699,V058,1
2016-699,A026,11
2016-699,S417,3
2016-699,V063,9
2016-699,T280,14
2016-699,V144,4
2016-699,T258,2
2016-700,A278,4
2016-700,A266,12
2016-700,A085,7
2016-700,A191,8
2016-700,A348,1
2016-700,A151,9
2016-700,V130,5
2016-700,V313,11
2016-700,T129,6
2016-700,V338,2
2016-700,S301,3
2016-700,A068,10
2016-701,A091,4
2016-701,P230,1
2016-701,T198,7
2016-701,A214,2
2016-701,S437,3
2016-701,V125,8
2016-701,A002,6
2016-701,V246,5
2016-701,T315,9
2016-702,P297,4
2016-702,A088,8
2016-702,A027,13
2016-702,V341,11
2016-702,N432,3
2016-702,A122,9
2016-702,A110,6
2016-702,V276,10
2016-702,A222,2
2016-702,V242,12
2016-702,S323,7
2016-702,M148,1
2016-702,V311,5
2016-703,T374,3
2016-703,S393,7
2016-703,S145,6
2016-703,T114,5
2016-703,T192,1
2016-703,A113,2
2016-703,T219,4
2016-704,A230,9
2016-704,A185,8
2016-704,A343,1
2016-704,T361,7
2016-704,A263,4
2016-704,V256,12
2016-704,A261,6
2016-704,V248,13
2016-704,V195,10
2016-704,S280,3
2016-704,T302,2
2016-704,A262,11
2016-704,S142,5
2016-705,V235,5
2016-705,V099,11
2016-705,A245,12
2016-705,A253,14
2016-705,A244,9
2016-705,V135,2
2016-705,A215,1
2016-705,A008,13
2016-705,V017,6
2016-705,T331,3
2016-705,P310,8
2016-705,S216,10
2016-705,A124,7
2016-705,A100,4
2016-706,V236,3
2016-706,A235,4
2016-706,A098,10
2016-706,A004,14
2016-706,A140,11
2016-706,T213,2
2016-706,A193,5
2016-706,V240,7
2016-706,A067,6
2016-706,T349,1
2016-706,V079,9
2016-706,V297,12
2016-706,A139,8
2016-706,A162,13
2016-707,V377,10
2016-707,V155,4
2016-707,T336,3
2016-707,V305,11
2016-707,S050,6
2016-707,S176,7
2016-707,T292,1
2016-707,S241,9
2016-707,T019,2
2016-707,V032,5
2016-707,V042,8
2016-707,T418,12
2016-708,S251,6
2016-708,V259,1
2016-708,P257,8
2016-708,S124,12
2016-708,V044,10
2016-708,T123,2
2016-708,T420,5
2016-708,N387,3
2016-708,N186,11
2016-708,S202,4
2016-708,N139,9
2016-708,T300,7
2016-709,A057,10
2016-709,V274,9
2016-709,T339,4
2016-709,V314,2
2016-709,A063,1
2016-709,V306,8
2016-709,T347,5
2016-709,A049,6
2016-709,V401,12
2016-709,T080,3
2016-709,V022,11
2016-709,V273,7
2016-710,V334,6
2016-710,P256,3
2016-710,T160,4
2016-710,A005,12
2016-710,S379,2
2016-710,S378,11
2016-710,T314,8
2016-710,A146,9
2016-710,V011,10
2016-710,T140,5
2016-710,V260,7
2016-710,S370,1
2016-711,A111,2
2016-711,T363,12
2016-711,V183,5
2016-711,V188,6
2016-711,S414,7
2016-711,V156,9
2016-711,P099,4
2016-711,T390,1
2016-711,V013,8
2016-711,T409,3
2016-711,V046,11
2016-711,V081,10
2016-712,V358,9
2016-712,A158,2
2016-712,V053,6
2016-712,A022,1
2016-712,A164,11
2016-712,V055,10
2016-712,T358,8
2016-712,V370,3
2016-712,T210,4
2016-712,V293,7
2016-712,V012,12
2016-712,S431,5
2016-713,A195,9
2016-713,V127,7
2016-713,V288,2
2016-713,T357,11
2016-713,A155,12
2016-713,P429,6
2016-713,A202,3
2016-713,P106,10
2016-713,P212,5
2016-713,V261,1
2016-713,A064,8
2016-713,T052,4
2016-714,A213,10
2016-714,T171,4
2016-714,V052,2
2016-714,S319,9
2016-714,T400,3
2016-714,T426,6
2016-714,S253,5
2016-714,P361,8
2016-714,T399,1
2016-714,N236,7
2016-715,A182,13
2016-715,V228,6
2016-715,A205,9
2016-715,A267,12
2016-715,A015,11
2016-715,A281,1
2016-715,V393,14
2016-715,A204,2
2016-715,A013,7
2016-715,A315,5
2016-715,A104,3
2016-715,A177,4
2016-715,V385,10
2016-715,A125,8
2016-716,S320,6
2016-716,V215,9
2016-716,T079,7
2016-716,T356,12
2016-716,V317,2
2016-716,T022,10
2016-716,T340,4
2016-716,A014,8
2016-716,S409,3
2016-716,V389,11
2016-716,T073,5
2016-716,T027,1
2016-717,A053,1
2016-717,S055,5
2016-717,S204,11
2016-717,S367,9
2016-717,S121,8
2016-717,T359,4
2016-717,V076,3
2016-717,A208,10
2016-717,S054,12
2016-717,A259,6
2016-717,V413,7
2016-717,V157,2
2016-718,V189,8
2016-718,V238,9
2016-718,T092,11
2016-718,T105,3
2016-718,P151,10
2016-718,P405,7
2016-718,V122,4
2016-718,S147,6
2016-718,T108,13
2016-718,V392,1
2016-718,S023,5
2016-718,V039,2
2016-718,T416,12
2016-719,T412,9
2016-719,T224,11
2016-719,A030,1
2016-719,S388,12
2016-719,T256,13
2016-719,V263,6
2016-719,T220,8
2016-719,V354,5
2016-719,V416,2
2016-719,V216,10
2016-719,V089,7
2016-719,T298,4
2016-719,A152,3
2016-720,V229,7
2016-720,A296,8
2016-720,V390,11
2016-720,A130,10
2016-720,V059,2
2016-720,A079,6
2016-720,T302,1
2016-720,A203,4
2016-720,A072,3
2016-720,A163,5
2016-720,V250,9
2016-721,V008,5
2016-721,P031,4
2016-721,T371,6
2016-721,T293,8
2016-721,T151,3
2016-721,S264,7
2016-721,A194,11
2016-721,V066,9
2016-721,T184,2
2016-721,A115,12
2016-721,V397,1
2016-721,A109,10
2016-722,T010,5
2016-722,S442,8
2016-722,V412,10
2016-722,A097,11
2016-722,V350,4
2016-722,S200,1
2016-722,T254,9
2016-722,V264,12
2016-722,S191,2
2016-722,A197,6
2016-722,V423,7
2016-722,T313,3
2016-723,A286,3
2016-723,V176,7
2016-723,P435,11
2016-723,A050,2
2016-723,A135,10
2016-723,A147,9
2016-723,A003,8
2016-723,P373,5
2016-723,V024,1
2016-723,T082,6
2016-723,T193,4
2016-724,A239,9
2016-724,A227,5
2016-724,V316,7
2016-724,V321,8
2016-724,P309,6
2016-724,P363,13
2016-724,V134,12
2016-724,V019,11
2016-724,V333,1
2016-724,V361,14
2016-724,A118,4
2016-724,A218,10
2016-724,A172,3
2016-724,V217,2
2016-725,T335,9
2016-725,T159,4
2016-725,S138,8
2016-725,V417,5
2016-725,N177,6
2016-725,V119,10
2016-725,T056,7
2016-725,S245,3
2016-725,T333,1
2016-725,S023,2
2016-726,T282,7
2016-726,V276,10
2016-726,S078,8
2016-726,V182,9
2016-726,T338,4
2016-726,V171,2
2016-726,N432,3
2016-726,T369,6
2016-726,V164,1
2016-726,T187,5
2016-727,S291,4
2016-727,A219,12
2016-727,V309,10
2016-727,S096,3
2016-727,A209,2
2016-727,T289,1
2016-727,V074,9
2016-727,S349,11
2016-727,V022,6
2016-727,A059,8
2016-727,S385,5
2016-727,S044,7
2016-728,A233,6
2016-728,V014,7
2016-728,S404,9
2016-728,T427,8
2016-728,T392,1
2016-728,S397,3
2016-728,T334,4
2016-728,A051,10
2016-728,S216,5
2016-728,T324,2
2016-729,S324,11
2016-729,T207,1
2016-729,V086,2
2016-729,A144,9
2016-729,S185,7
2016-729,A029,6
2016-729,A179,4
2016-729,T284,3
2016-729,T183,10
2016-729,S399,12
2016-729,A052,5
2016-729,V302,8
2016-730,T095,7
2016-730,V223,3
2016-730,V407,11
2016-730,V025,4
2016-730,S447,8
2016-730,V020,9
2016-730,V279,6
2016-730,T218,2
2016-730,T046,10
2016-730,A134,5
2016-730,T368,1
2016-731,S242,11
2016-731,V181,8
2016-731,T379,6
2016-731,T370,9
2016-731,T197,5
2016-731,T109,1
2016-731,T230,7
2016-731,V381,3
2016-731,T188,12
2016-731,V186,4
2016-731,A066,2
2016-731,T094,10
2016-732,T405,8
2016-732,A094,6
2016-732,T112,3
2016-732,T248,10
2016-732,V200,11
2016-732,V071,4
2016-732,V278,12
2016-732,A150,5
2016-732,V347,9
2016-732,T024,2
2016-732,A040,1
2016-732,P041,7
2016-733,A020,1
2016-733,A198,5
2016-733,A070,3
2016-733,A301,2
2016-733,A299,6
2016-733,A220,4
2016-734,P128,7
2016-734,S286,6
2016-734,S417,9
2016-734,S328,2
2016-734,V058,3
2016-734,N416,10
2016-734,V179,11
2016-734,S205,14
2016-734,T323,8
2016-734,V063,4
2016-734,P293,12
2016-734,P354,13
2016-734,S346,1
2016-734,V213,5
2016-735,N309,11
2016-735,A272,2
2016-735,A224,7
2016-735,A018,14
2016-735,S106,4
2016-735,S218,6
2016-735,A004,12
2016-735,A055,8
2016-735,A190,13
2016-735,T202,3
2016-735,V324,5
2016-735,V265,9
2016-735,V102,1
2016-735,A110,10
2016-736,V001,1
2016-736,V334,3
2016-736,V226,8
2016-736,V242,5
2016-736,P272,2
2016-736,T220,7
2016-736,V323,4
2016-736,V349,10
2016-736,T385,13
2016-736,P425,12
2016-736,S244,9
2016-736,S344,11
2016-736,S326,14
2016-736,V154,6
2016-737,T129,8
2016-737,T345,3
2016-737,T373,4
2016-737,V088,9
2016-737,A123,2
2016-737,P400,7
2016-737,V379,6
2016-737,A275,5
2016-737,V402,11
2016-737,A185,10
2016-737,T059,1
2016-737,A221,12
2016-738,S355,4
2016-738,V326,3
2016-738,S437,2
2016-738,V013,6
2016-738,T145,1
2016-738,A201,8
2016-738,S266,9
2016-738,V192,7
2016-738,V184,5
2016-739,T391,7
2016-739,V111,6
2016-739,P267,9
2016-739,T281,10
2016-739,S312,8
2016-739,T376,3
2016-739,T417,2
2016-739,V232,1
2016-739,A169,5
2016-739,P421,4
2016-740,V235,5
2016-740,A244,9
2016-740,A171,4
2016-740,A215,2
2016-740,V256,8
2016-740,V068,10
2016-740,A260,1
2016-740,A216,6
2016-740,T419,3
2016-740,V248,7
2016-740,A253,11
2016-741,T342,5
2016-741,A091,8
2016-741,S332,6
2016-741,T355,7
2016-741,T305,9
2016-741,A024,11
2016-741,A041,3
2016-741,V214,10
2016-741,T087,4
2016-741,V410,1
2016-741,T406,2
2016-742,A183,9
2016-742,V290,7
2016-742,V092,11
2016-742,V342,10
2016-742,S212,4
2016-742,V151,3
2016-742,T396,5
2016-742,T200,1
2016-742,T400,6
2016-742,A250,12
2016-742,T051,2
2016-742,A021,8
2016-743,V141,3
2016-743,V145,5
2016-743,P064,11
2016-743,S413,8
2016-743,S087,2
2016-743,M273,10
2016-743,N265,12
2016-743,V252,7
2016-743,T356,6
2016-743,S432,9
2016-743,T346,1
2016-743,T285,4
2016-744,N426,3
2016-744,A101,5
2016-744,V147,8
2016-744,T263,9
2016-744,S303,2
2016-744,T019,7
2016-744,V220,11
2016-744,S070,6
2016-744,S446,1
2016-744,T295,12
2016-744,T292,4
2016-744,T393,10
2016-745,A023,8
2016-745,S329,5
2016-745,V185,1
2016-745,A191,7
2016-745,T253,9
2016-745,A182,11
2016-745,S295,3
2016-745,V121,2
2016-745,A128,12
2016-745,V221,4
2016-745,V143,10
2016-745,P121,6
2016-746,P423,6
2016-746,T160,9
2016-746,V406,7
2016-746,V048,8
2016-746,V408,3
2016-746,V400,5
2016-746,T274,4
2016-746,V247,12
2016-746,S378,1
2016-746,T105,2
2016-746,S388,11
2016-746,S414,10
2016-747,V394,5
2016-747,A158,3
2016-747,A089,9
2016-747,V362,8
2016-747,V116,10
2016-747,A155,12
2016-747,T100,2
2016-747,P396,4
2016-747,V055,11
2016-747,T273,1
2016-747,A072,7
2016-747,A337,6
2016-748,S370,2
2016-748,A140,1
2016-748,S278,11
2016-748,N248,10
2016-748,T314,8
2016-748,A146,7
2016-748,V182,3
2016-748,T383,9
2016-748,S073,5
2016-748,T028,4
2016-748,V042,6
2016-749,V293,4
2016-749,A263,5
2016-749,V236,12
2016-749,A261,9
2016-749,V350,6
2016-749,P097,1
2016-749,S279,8
2016-749,A305,11
2016-749,A009,10
2016-749,A217,2
2016-749,T372,7
2016-749,T330,3
2016-750,A249,2
2016-750,T096,11
2016-750,T213,5
2016-750,A162,1
2016-750,T236,10
2016-750,P363,12
2016-750,V105,3
2016-750,V131,8
2016-750,T234,6
2016-750,S221,9
2016-750,T093,7
2016-750,S093,4
2016-751,S176,4
2016-751,T136,12
2016-751,S251,6
2016-751,T079,1
2016-751,V377,9
2016-751,T280,14
2016-751,T004,11
2016-751,V215,5
2016-751,T418,10
2016-751,V144,3
2016-751,A012,7
2016-751,T258,2
2016-751,V243,13
2016-751,V309,8
2016-752,A047,3
2016-752,A315,1
2016-752,A075,2
2016-752,V393,4
2016-752,A151,6
2016-752,T205,13
2016-752,A289,8
2016-752,P063,9
2016-752,A015,7
2016-752,N139,10
2016-752,A205,11
2016-752,A127,5
2016-752,A316,14
2016-752,A117,12
2016-753,T118,4
2016-753,V325,1
2016-753,T192,2
2016-753,S145,5
2016-753,S393,3
2016-754,S419,8
2016-754,P310,3
2016-754,A094,4
2016-754,V135,6
2016-754,A257,13
2016-754,T348,2
2016-754,T302,7
2016-754,A139,12
2016-754,A251,11
2016-754,A237,10
2016-754,S420,5
2016-754,V269,1
2016-754,A131,9
2016-755,T099,6
2016-755,V306,1
2016-755,A280,7
2016-755,A078,11
2016-755,V161,9
2016-755,S277,3
2016-755,T381,5
2016-755,S367,12
2016-755,V255,8
2016-755,V225,10
2016-755,A208,4
2016-755,V231,2
2016-756,T092,8
2016-756,T347,14
2016-756,V303,1
2016-756,A266,9
2016-756,A027,11
2016-756,A178,2
2016-756,S426,7
2016-756,P297,4
2016-756,A153,6
2016-756,T265,12
2016-756,S405,5
2016-756,A068,10
2016-756,V338,13
2016-756,T401,3
2016-757,T251,1
2016-757,A025,4
2016-757,A170,5
2016-757,V077,6
2016-757,T301,3
2016-757,S284,2
2016-757,V066,7
2016-757,T268,8
2016-758,A228,1
2016-758,V140,11
2016-758,V316,8
2016-758,T082,2
2016-758,S146,10
2016-758,V407,9
2016-758,T286,6
2016-758,A120,5
2016-758,A096,4
2016-758,A286,12
2016-758,V321,7
2016-758,T421,3
2016-759,T402,2
2016-759,T389,11
2016-759,V411,7
2016-759,V099,6
2016-759,T134,9
2016-759,T186,1
2016-759,T306,8
2016-759,S156,5
2016-759,V078,3
2016-759,T242,4
2016-759,P361,10
2016-760,V002,12
2016-760,A193,6
2016-760,T062,1
2016-760,S358,10
2016-760,V040,2
2016-760,A168,4
2016-760,S362,11
2016-760,T189,8
2016-760,A196,7
2016-760,V150,13
2016-760,A343,5
2016-760,S299,9
2016-760,A173,14
2016-760,A137,3
2016-761,V122,9
2016-761,T019,5
2016-761,T287,1
2016-761,T263,12
2016-761,S338,3
2016-761,P324,6
2016-761,V295,4
2016-761,V354,2
2016-761,T336,10
2016-761,S354,11
2016-761,T187,8
2016-761,P405,7
2016-762,V276,11
2016-762,S439,10
2016-762,S218,9
2016-762,S247,5
2016-762,V011,3
2016-762,V260,8
2016-762,S138,7
2016-762,V164,4
2016-762,T178,12
2016-762,V212,1
2016-762,S073,6
2016-762,T220,2
2016-763,T298,2
2016-763,T333,1
2016-763,T059,11
2016-763,V302,7
2016-763,P099,10
2016-763,N177,5
2016-763,T326,6
2016-763,N432,9
2016-763,V341,3
2016-763,P423,4
2016-763,A063,8
2016-764,A144,11
2016-764,S130,10
2016-764,V074,6
2016-764,S324,5
2016-764,V401,12
2016-764,S291,2
2016-764,S399,8
2016-764,V022,1
2016-764,T232,3
2016-764,V273,9
2016-764,A049,4
2016-764,A059,7
2016-765,A195,5
2016-765,P212,1
2016-765,V200,10
2016-765,T248,7
2016-765,A163,11
2016-765,S216,9
2016-765,A007,12
2016-765,T210,6
2016-765,T427,3
2016-765,V347,8
2016-765,V017,4
2016-765,P435,2
2016-766,T055,3
2016-766,V081,8
2016-766,V016,10
2016-766,V131,11
2016-766,T368,1
2016-766,S199,4
2016-766,T046,12
2016-766,V020,5
2016-766,V279,6
2016-766,V288,7
2016-766,T100,2
2016-766,A218,9
2016-767,S264,10
2016-767,S332,3
2016-767,V381,7
2016-767,T193,8
2016-767,S298,9
2016-767,S253,5
2016-767,T379,11
2016-767,S242,12
2016-767,T151,6
2016-767,A134,4
2016-767,V186,1
2016-767,A066,2
2016-768,T024,4
2016-768,V012,1
2016-768,P041,8
2016-768,P429,2
2016-768,A064,9
2016-768,A203,6
2016-768,S385,3
2016-768,V229,10
2016-768,V412,5
2016-768,P106,7
2016-769,A255,8
2016-769,A174,11
2016-769,A278,2
2016-769,A348,9
2016-769,A318,12
2016-769,A222,14
2016-769,A307,10
2016-769,T373,5
2016-769,V185,3
2016-769,V089,13
2016-769,A123,1
2016-769,S349,7
2016-769,A277,6
2016-769,T345,4
2016-770,P066,2
2016-770,T022,12
2016-770,V141,4
2016-770,S441,11
2016-770,N387,6
2016-770,T123,3
2016-770,T039,9
2016-770,A031,5
2016-770,T356,8
2016-770,S424,1
2016-770,V064,13
2016-770,V313,10
2016-770,T079,7
2016-771,V317,5
2016-771,S176,3
2016-771,T418,14
2016-771,S074,6
2016-771,S300,8
2016-771,V060,13
2016-771,S376,4
2016-771,T203,11
2016-771,T329,12
2016-771,V179,2
2016-771,P128,10
2016-771,T423,7
2016-771,V375,9
2016-771,T045,1
2016-772,V189,10
2016-772,V188,8
2016-772,S437,1
2016-772,A172,3
2016-772,V326,6
2016-772,T146,9
2016-772,A239,4
2016-772,A232,5
2016-772,A246,7
2016-772,A118,2
2016-773,S301,12
2016-773,A045,6
2016-773,A276,3
2016-773,V418,9
2016-773,A204,4
2016-773,A267,11
2016-773,T422,8
2016-773,T138,7
2016-773,A006,2
2016-773,P400,5
2016-773,V117,10
2016-773,V391,14
2016-773,T031,1
2016-773,V284,13
2016-774,V378,8
2016-774,V001,1
2016-774,S326,12
2016-774,V247,13
2016-774,S121,2
2016-774,V323,11
2016-774,T385,14
2016-774,S147,4
2016-774,V336,3
2016-774,T416,7
2016-774,V154,6
2016-774,V072,9
2016-774,T159,5
2016-774,P425,10
2016-775,V142,1
2016-775,T355,7
2016-775,S269,5
2016-775,A115,11
2016-775,T375,13
2016-775,A098,8
2016-775,A041,4
2016-775,T262,2
2016-775,V057,9
2016-775,T184,6
2016-775,V372,14
2016-775,S260,3
2016-775,A293,10
2016-775,A194,12
2016-776,P267,3
2016-776,V111,9
2016-776,S312,6
2016-776,P421,5
2016-776,V187,7
2016-776,T342,10
2016-776,T094,11
2016-776,T236,4
2016-776,A003,8
2016-776,V423,2
2016-776,V333,1
2016-777,V236,6
2016-777,A230,10
2016-777,V217,5
2016-777,V019,8
2016-777,A135,14
2016-777,A088,11
2016-777,A109,12
2016-777,V069,2
2016-777,A260,1
2016-777,V024,3
2016-777,P373,9
2016-777,V176,4
2016-777,A133,13
2016-777,A202,7
2016-778,A235,11
2016-778,A351,4
2016-778,A251,6
2016-778,A295,1
2016-778,A253,14
2016-778,A071,7
2016-778,V248,12
2016-778,T349,13
2016-778,S280,2
2016-778,A296,10
2016-778,A037,3
2016-778,V256,9
2016-778,A079,5
2016-778,V390,8
2016-779,A198,7
2016-779,A020,9
2016-779,A070,8
2016-779,A019,6
2016-779,A325,3
2016-779,A220,11
2016-779,A200,5
2016-779,A271,2
2016-779,A301,10
2016-779,A308,4
2016-779,A207,12
2016-779,A283,1
2016-780,V215,2
2016-780,N387,12
2016-780,T027,14
2016-780,T258,1
2016-780,T071,8
2016-780,S320,7
2016-780,T042,9
2016-780,S241,4
2016-780,V091,3
2016-780,P295,11
2016-780,V309,6
2016-780,S070,5
2016-780,N186,13
2016-780,T259,10
2016-781,T380,12
2016-781,A266,8
2016-781,A081,10
2016-781,T224,4
2016-781,V301,5
2016-781,V123,14
2016-781,A018,6
2016-781,A053,3
2016-781,A110,7
2016-781,V087,1
2016-781,T412,13
2016-781,T332,2
2016-781,S138,11
2016-781,T339,9
2016-782,S367,10
2016-782,V255,8
2016-782,T381,3
2016-782,V226,1
2016-782,S204,9
2016-782,T073,4
2016-782,V182,12
2016-782,A281,5
2016-782,A068,11
2016-782,A270,7
2016-782,A185,6
2016-782,T359,2
2016-783,A104,8
2016-783,S240,1
2016-783,A221,14
2016-783,T099,2
2016-783,A280,13
2016-783,A106,10
2016-783,V421,6
2016-783,A039,5
2016-783,T226,12
2016-783,A130,11
2016-783,A047,7
2016-783,T091,9
2016-783,A177,3
2016-783,V026,4
2016-784,A294,3
2016-784,V254,11
2016-784,A097,8
2016-784,S054,4
2016-784,V368,10
2016-784,A197,6
2016-784,A100,5
2016-784,V404,7
2016-784,S200,1
2016-784,T010,2
2016-784,V055,9
2016-784,V232,12
2016-785,A189,8
2016-785,A030,1
2016-785,T092,9
2016-785,V403,5
2016-785,A152,11
2016-785,V089,6
2016-785,V216,2
2016-785,V416,3
2016-785,A029,12
2016-785,T256,14
2016-785,A140,4
